iter	AUC	Logloss
122	0.8455604919	0.4900973128
123	0.8457904196	0.4896982767
124	0.8459214663	0.4895441099
125	0.8461100655	0.4891729781
126	0.8462215047	0.488975637
127	0.8463042997	0.4888099131
128	0.8464320578	0.4885250442
129	0.8465266598	0.4883794755
130	0.8466282626	0.4882056118
131	0.8467375048	0.4880313317
132	0.8468530904	0.4878273326
133	0.8471322128	0.4874254209
134	0.8472503605	0.487184185
135	0.8473688367	0.4869782883
136	0.8475591711	0.4866664845
137	0.8476906823	0.4864065403
138	0.8477967519	0.486238557
139	0.8479006622	0.4860472637
140	0.8480311937	0.4858554155
141	0.8481549731	0.4856278475
142	0.8482646623	0.4854248593
143	0.8483548427	0.4852392178
144	0.8485233114	0.4850102689
145	0.8486013928	0.4848637015
146	0.8487878961	0.4845725811
147	0.8488686764	0.4844509906
148	0.8489695114	0.484279693
149	0.8490803007	0.4841204225
150	0.8491514604	0.4839743293
151	0.8492938432	0.4837439496
152	0.8493838513	0.4835944753
153	0.8495045486	0.4833637201
154	0.8496302217	0.4831312365
155	0.8497638863	0.482914789
156	0.8498516066	0.4827504904
157	0.8500427902	0.4824411048
158	0.8501446065	0.4822324364
159	0.8502776536	0.4820323807
160	0.8503834428	0.4818476116
161	0.8504445547	0.4817299918
162	0.8505307845	0.481593022
163	0.8505903348	0.4814725259
164	0.8506593665	0.4813431546
165	0.850758416	0.481199365
166	0.8508701093	0.4808830812
167	0.8509934806	0.4806294914
168	0.8511233863	0.4804100498
169	0.8512221619	0.480282028
170	0.8513827333	0.4800792995
171	0.8514851854	0.4799246276
172	0.8516200065	0.4797496597
173	0.8516844495	0.4796258209
174	0.8517589986	0.4794889428
175	0.851802342	0.4793698286
176	0.8519298814	0.4791910241
177	0.8520061932	0.4790082132
178	0.8520900125	0.4788490893
179	0.8521321684	0.4787648668
180	0.8522432501	0.4786161757
181	0.8523392756	0.4784770531
182	0.8524443596	0.4783082118
183	0.8524910113	0.4781605428
184	0.8525758904	0.4779922039
185	0.8526866872	0.4778282564
186	0.8527927625	0.4776468423
187	0.8528726377	0.4775244621
188	0.8529633324	0.4773561329
189	0.853024862	0.4772411663
190	0.8530982679	0.4771167638
191	0.8531490979	0.4770240767
192	0.8532013113	0.4769179636
193	0.8532398221	0.4768165035
194	0.8533152442	0.4766932454
195	0.8534305561	0.4765195773
196	0.8534982782	0.4764183755
197	0.8535727785	0.4763109056
198	0.8537341046	0.4760758502
199	0.8538257538	0.4759305845
200	0.853890072	0.4757851442
201	0.8539893593	0.4756607689
202	0.8540887525	0.4755287708
203	0.8541783994	0.4754056464
204	0.854220965	0.4753085018
205	0.8542985299	0.4751424571
206	0.8543873948	0.4749885787
207	0.8544523908	0.4748570852
208	0.854499278	0.4747826612
209	0.8545292107	0.4747245707
210	0.8545880888	0.4746412825
211	0.8546493947	0.4745435164
212	0.8547581691	0.4743596942
213	0.8548173276	0.4742600533
214	0.8549101462	0.4740995495
215	0.8549793586	0.473992958
216	0.855050527	0.4738913321
217	0.8551211096	0.4737454111
218	0.8551742227	0.4736389483
219	0.8552190099	0.4735479499
220	0.8552749832	0.4734404763
221	0.8553469212	0.4732489375
222	0.8554201094	0.473135175
223	0.8555014702	0.4729893452
224	0.8555665688	0.4728463114
225	0.8556510683	0.4726959778
226	0.85567401	0.4726336547
227	0.8557056031	0.4725699321
228	0.8557532914	0.4725157518
229	0.8558280181	0.4724094629
230	0.8558910953	0.4722876852
231	0.855957532	0.4721696534
232	0.8560333026	0.4720207412
233	0.8560982313	0.471904646
234	0.8561343582	0.4718406235
235	0.8561874995	0.4717375579
236	0.8562485227	0.4716207245
237	0.8563126401	0.4715032923
238	0.8563718057	0.4714045078
239	0.8564249489	0.4713342817
240	0.8564491703	0.4712770815
241	0.8565200513	0.4711651922
242	0.856583885	0.4710446257
243	0.8566261455	0.4709631573
244	0.8566728962	0.470885315
245	0.8567598028	0.4707376636
246	0.8568306846	0.4706207715
247	0.8568898254	0.470508395
248	0.8569299357	0.4704421953
249	0.8569915603	0.470355214
250	0.8570551649	0.4702498772
251	0.8571256327	0.4701072073
252	0.8571710193	0.4700095669
253	0.8572135046	0.4698895875
254	0.8572628344	0.4698262315
255	0.8573088259	0.4697356053
256	0.8573852204	0.4696395673
257	0.8575080089	0.4694291924
258	0.857540301	0.4693620352
259	0.8575887099	0.4692792001
260	0.8576436481	0.4691882358
261	0.8576884738	0.4690802917
262	0.857729176	0.4690041387
263	0.8577737871	0.4689088706
264	0.8578190714	0.4688493885
265	0.8578805406	0.4687550074
266	0.8579192205	0.4686847469
267	0.8579484197	0.4686282706
268	0.8579755489	0.4685868421
269	0.8580140651	0.4685047588
270	0.8580872171	0.4683847572
271	0.8581414596	0.4682795758
272	0.8582179458	0.4681447031
273	0.8582819093	0.4680480593
274	0.8583439549	0.4679344847
275	0.8583918002	0.467837219
276	0.8584545475	0.4677381554
277	0.8584778066	0.4677038867
278	0.8585328186	0.467611641
279	0.8585804439	0.4675242444
280	0.8586289902	0.4674196419
281	0.8586543253	0.4673816964
282	0.8587253718	0.4672524415
283	0.8587708388	0.467184094
284	0.8588037442	0.4671283239
285	0.8588549561	0.4670401056
286	0.8588785063	0.4669992468
287	0.8589221863	0.4669171264
288	0.8589772025	0.4668143567
289	0.8590107014	0.4667555885
290	0.8590427878	0.4666901258
291	0.8590778647	0.4666388178
292	0.8591116934	0.4665778729
293	0.8591392546	0.4665283789
294	0.8591872543	0.4664583916
295	0.8592433526	0.4663720579
296	0.8592933171	0.4662745855
297	0.8593269128	0.4662035684
298	0.8593750189	0.4661240866
299	0.8594150761	0.4660563478
300	0.859471891	0.4659617423
301	0.8595147498	0.4658714995
302	0.8595610031	0.465805627
303	0.8596046672	0.4657263963
304	0.8596425049	0.465656586
305	0.8596874276	0.4655794474
306	0.8597172241	0.4655109868
307	0.8597464571	0.4654605012
308	0.8597925911	0.4653671507
309	0.8598299044	0.4653045527
310	0.8598867907	0.4652004811
311	0.859949124	0.4651053725
312	0.8600244273	0.4649915599
313	0.8600739852	0.4649033681
314	0.8601179541	0.4648108988
315	0.8601556198	0.4647411477
316	0.8601904251	0.4646593885
317	0.8602208152	0.4646160257
318	0.860257887	0.4645395156
319	0.8602908694	0.4644794379
320	0.8603163348	0.4644342036
321	0.8603663877	0.4643523155
322	0.8603903561	0.4643068493
323	0.8604170256	0.464264733
324	0.86046527	0.464191081
325	0.8605216648	0.4641040554
326	0.8605640865	0.4640364314
327	0.8605988419	0.463880089
328	0.8606295774	0.4638372041
329	0.8606654831	0.4637848144
330	0.8607428687	0.4636775433
331	0.8607896317	0.4636111411
332	0.8608330024	0.4635199526
333	0.8608586691	0.463470713
334	0.8608857864	0.4634215819
335	0.860909718	0.4633806377
336	0.8609389169	0.4633262743
337	0.8609844046	0.4632479769
338	0.8610245057	0.4631808468
339	0.8610785669	0.4630389744
340	0.8611106755	0.4629842063
341	0.8611385363	0.4629227594
342	0.8611606556	0.4628852199
343	0.8611974962	0.4628223424
344	0.8612383612	0.4627361425
345	0.8612722909	0.4626821847
346	0.86129139	0.4626518646
347	0.8613285071	0.4625831133
348	0.8613744259	0.4625085066
349	0.8614142535	0.4624474865
350	0.8614616262	0.462359224
351	0.8615173602	0.4622641924
352	0.8615526841	0.4622030181
353	0.8615857027	0.4621322175
354	0.8616336776	0.4620631093
355	0.8616657598	0.4620239909
356	0.861702743	0.4619659884
357	0.8617452144	0.4618663905
358	0.8617863401	0.4618043709
359	0.8618515926	0.4617066988
360	0.8619084047	0.4616288052
361	0.8619313026	0.4615811168
362	0.861968259	0.4615246793
363	0.8619961079	0.4614649174
364	0.8620204066	0.4614090488
365	0.8620425986	0.4613633448
366	0.8620942982	0.4612686767
367	0.862114309	0.4612304855
368	0.8621451502	0.4611641989
369	0.86219095	0.4610797093
370	0.862231032	0.4610190637
371	0.8622642421	0.4609688128
372	0.8623102053	0.4608964582
373	0.8623526315	0.4608344933
374	0.8623768642	0.4607908637
375	0.8624110791	0.4607344092
376	0.8624344613	0.4606900236
377	0.8624742185	0.4606134343
378	0.8624939847	0.4605678086
379	0.8625217756	0.4605116749
380	0.8625563468	0.4604564276
381	0.8626283269	0.4603468055
382	0.8626865799	0.4602537169
383	0.8627109537	0.460214252
384	0.8627461879	0.4601428899
385	0.8628075895	0.4600462155
386	0.8628612162	0.4599698414
387	0.8628815246	0.45992077
388	0.8629149168	0.4598484946
389	0.8629525047	0.4597914508
390	0.8629929677	0.4596705633
391	0.8630231412	0.4596197297
392	0.8630547814	0.4595705892
393	0.8630868368	0.4595070849
394	0.8631121803	0.4594707527
395	0.8631334012	0.4594163411
396	0.8631534137	0.4593740951
397	0.863194372	0.4592982996
398	0.8632120009	0.4592638339
399	0.8632453532	0.4592149188
400	0.8632732597	0.4591597812
401	0.863310162	0.4591109743
402	0.8633428317	0.4590299103
403	0.8633705623	0.4589739819
404	0.8633986158	0.4589276895
405	0.8634186214	0.4588914307
406	0.8634517989	0.4588297967
407	0.86347323	0.4587915585
408	0.8635042242	0.4587369953
409	0.8635396991	0.4586563989
410	0.8635684514	0.4586204942
411	0.8636090911	0.4585588193
412	0.8636338907	0.4585090531
413	0.8636696226	0.4584472006
414	0.8637002892	0.4583953228
415	0.8637297924	0.4583502339
416	0.8637597756	0.4582960769
417	0.8637954622	0.4582322562
418	0.8638378081	0.4581715234
419	0.8638697757	0.4581123981
420	0.8638975495	0.4580720659
421	0.8639386215	0.4580026203
422	0.8639647192	0.4579461738
423	0.8639931991	0.4579112539
424	0.8640142148	0.4578735898
425	0.8640363897	0.4578348119
426	0.8640552757	0.4578010618
427	0.864078954	0.4577618701
428	0.8641360447	0.4576819212
429	0.8641675219	0.4576364526
430	0.8641988186	0.4575865407
431	0.8642361503	0.4575185544
432	0.8642581364	0.4574810536
433	0.8642917741	0.4574295765
434	0.8643246581	0.457366676
435	0.8643585226	0.4573164038
436	0.8643783329	0.4572763054
437	0.8643992191	0.4572393286
438	0.8644169517	0.4572093388
439	0.8644656972	0.4571173209
440	0.8644892591	0.4570662441
441	0.8645215331	0.4570174049
442	0.8645394323	0.4569912313
443	0.8645730172	0.4569322261
444	0.8646038421	0.4568143604
445	0.8646296805	0.4567806968
446	0.8646533811	0.4567381803
447	0.8646678362	0.4567065212
448	0.8646948705	0.4566581202
449	0.8647323102	0.4566014709
450	0.8647483535	0.4565729189
451	0.864768969	0.4565279813
452	0.8647982586	0.456466584
453	0.8648275721	0.4564153103
454	0.8648600406	0.456354297
455	0.8648851964	0.4563059187
456	0.8649275128	0.4562361688
457	0.8649456234	0.4562033874
458	0.8649654183	0.456174811
459	0.8649905434	0.4561364076
460	0.8650249878	0.4560769823
461	0.8650589961	0.4560257312
462	0.8650853329	0.4559755017
463	0.8651149138	0.4559237637
464	0.8651350433	0.4558779721
465	0.8651506662	0.4558490053
466	0.8651833001	0.455781955
467	0.8652191308	0.4557039971
468	0.8652417569	0.4556629005
469	0.8652626188	0.4556287938
470	0.8652832048	0.4555857735
471	0.8652982098	0.4555604248
472	0.8653172186	0.4555250008
473	0.8653467896	0.4554806038
474	0.8653691756	0.4554379533
475	0.8653898974	0.4554067117
476	0.8654038823	0.4553888228
477	0.8654207796	0.4553605544
478	0.8654378165	0.4553321439
479	0.8654530941	0.4553075037
480	0.8654716157	0.4552837509
481	0.8654999055	0.4552338117
482	0.865513952	0.4552106203
483	0.865540651	0.4551554647
484	0.8655592379	0.4551207383
485	0.8655733925	0.4550980683
486	0.8655890481	0.455069091
487	0.8656175509	0.4550164284
488	0.8656738372	0.4549293155
489	0.8656916105	0.454890862
490	0.8657127644	0.4548577514
491	0.8657297531	0.4548278783
492	0.8657429338	0.4548063534
493	0.8657600151	0.4547739624
494	0.8657768389	0.4547525951
495	0.8657980895	0.4547166181
496	0.8658131242	0.4546910946
497	0.865831379	0.4546564131
498	0.8658544399	0.4546236155
499	0.86588382	0.454573581
500	0.8659157762	0.4545144677
501	0.8659288646	0.4544893303
502	0.8659600998	0.4544400989
503	0.86597059	0.4544157696
504	0.8659894287	0.4543772573
505	0.8660081551	0.454351658
506	0.866035174	0.4543055894
507	0.8660475858	0.4542783256
508	0.8660673258	0.4542459355
509	0.8660787209	0.4542251416
510	0.8661196056	0.4541638719
511	0.8661392639	0.4541389417
512	0.8661577493	0.4541020322
513	0.8661964631	0.4540433387
514	0.8662314388	0.4539839675
515	0.8662456315	0.4539598368
516	0.8662622742	0.4539375755
517	0.8662842879	0.4539005258
518	0.8663073005	0.4538590429
519	0.8663209874	0.4538380731
520	0.8663505241	0.4537952147
521	0.8663850835	0.4537387389
522	0.8663989765	0.4537155726
523	0.8664140665	0.4536875911
524	0.8664291642	0.4536673335
525	0.8664425743	0.4536416567
526	0.8664568777	0.45360805
527	0.8664863871	0.4535636509
528	0.8665064895	0.4535268173
529	0.8665330719	0.453474862
530	0.8665515492	0.4534449247
531	0.8665724777	0.4534016663
532	0.8665895328	0.4533745612
533	0.8666121593	0.4533287864
534	0.8666308858	0.453295926
535	0.866665897	0.4532425675
536	0.8666898613	0.4531990382
537	0.866706331	0.4531686628
538	0.8667193841	0.453145725
539	0.8667349673	0.4531147773
540	0.866743995	0.4530997135
541	0.8667611623	0.4530702891
542	0.8667892611	0.4530283993
543	0.8668110194	0.4529836197
544	0.8668366481	0.4529469141
545	0.8668633881	0.4528844013
546	0.8668759531	0.4528574131
547	0.8668925622	0.452827805
548	0.8669353911	0.452760481
549	0.8669481038	0.4527358307
550	0.8669694911	0.4526899693
551	0.8669876726	0.4526620959
552	0.8670274345	0.4525856252
553	0.8670488735	0.4525535662
554	0.8670707058	0.4525121589
555	0.867093503	0.4524694334
556	0.8671111793	0.4524333142
557	0.867150172	0.4523663001
558	0.8671615454	0.4523436233
559	0.8671764256	0.452321111
560	0.867188176	0.4522982836
561	0.8672155257	0.4522394198
562	0.8672349449	0.4522041567
563	0.8672640877	0.4521593145
564	0.8672799476	0.452135948
565	0.8672983522	0.4521096959
566	0.8673104274	0.4520871859
567	0.8673340547	0.4520313697
568	0.8673669394	0.4519812247
569	0.8673770465	0.4519630674
570	0.8673996917	0.4519268443
571	0.8674142161	0.4519029422
572	0.8674315766	0.4518734712
573	0.8674513924	0.4518294874
574	0.8674709081	0.451796856
575	0.8674992356	0.4517518837
576	0.8675110545	0.4517293853
577	0.8675393029	0.4516780496
578	0.8675487983	0.4516596242
579	0.8675784851	0.4516070597
580	0.8675966442	0.4515753017
581	0.8676130282	0.4514936776
582	0.8676421018	0.451443791
583	0.8676699387	0.4513998713
584	0.8676865211	0.4513692392
585	0.8676964775	0.4513304412
586	0.8677139546	0.451297506
587	0.8677312952	0.451267172
588	0.8677455649	0.4512294351
589	0.8677670702	0.4511904998
590	0.8677755525	0.4511708507
591	0.8677843227	0.4511528872
592	0.867798152	0.4511195917
593	0.8678232022	0.4510829056
594	0.8678374533	0.4510598952
595	0.8678616533	0.451012656
596	0.8678736705	0.4509936941
597	0.8678878894	0.4509631236
598	0.867899681	0.4509456934
599	0.8679168655	0.4509147648
600	0.867931202	0.4508849151
601	0.8679498536	0.4508512449
602	0.8679639403	0.4508211726
603	0.8679813837	0.4507850427
604	0.8679973705	0.4507646925
605	0.8680070658	0.4507481713
606	0.86802623	0.4507104457
607	0.8680418749	0.4506817286
608	0.8680567925	0.4506556354
609	0.8680668809	0.4506391723
610	0.8680816742	0.4506115351
611	0.8680971857	0.4505859486
612	0.8681134215	0.4505637379
613	0.8681266262	0.4505469222
614	0.8681403311	0.4505285807
615	0.8681561321	0.4505033187
616	0.8681733098	0.4504676797
617	0.8681853014	0.4504440579
618	0.8681984613	0.4504253964
619	0.8682150461	0.4503935271
620	0.868241655	0.4503536936
621	0.8682637877	0.4503254106
622	0.8682834012	0.4502837119
623	0.8683028249	0.4502522826
624	0.8683202033	0.4502244163
625	0.8683325021	0.4502036172
626	0.8683444246	0.450174464
627	0.8683589391	0.4501491691
628	0.8683738995	0.4501240351
629	0.8683959299	0.450085251
630	0.868407689	0.4500630513
631	0.8684225588	0.4500384314
632	0.8684334275	0.4500185552
633	0.8684585443	0.4499774368
634	0.868471649	0.4499550644
635	0.8684886828	0.4499233108
636	0.8685055417	0.4499018366
637	0.8685204687	0.44987363
638	0.8685344959	0.4498442881
639	0.868555497	0.4498060702
640	0.8685694475	0.4497844855
641	0.8685955685	0.44973617
642	0.8686027847	0.4497144754
643	0.8686236601	0.4496843089
644	0.8686509115	0.4496316283
645	0.8686634465	0.4496050959
646	0.8686752782	0.4495844872
647	0.8686937179	0.4495558417
648	0.8687059831	0.4495373403
649	0.8687166631	0.4495111712
650	0.8687363084	0.4494625504
651	0.8687484615	0.4494450971
652	0.8687559663	0.4494306288
653	0.8687783091	0.4493960831
654	0.8687921457	0.4493611494
655	0.8688019206	0.4493414641
656	0.8688145564	0.4493248367
657	0.8688368598	0.4492961742
658	0.8688490559	0.4492808202
659	0.8688645316	0.4492543714
660	0.8688792064	0.4492259032
661	0.8688984751	0.4491855578
662	0.868919489	0.4491426168
663	0.8689299929	0.4491211857
664	0.868953896	0.4490690481
665	0.8689773948	0.449035993
666	0.8689929047	0.4490106698
667	0.869011244	0.4489801646
668	0.8690293558	0.448951973
669	0.8690419927	0.4489335448
670	0.8690574266	0.4489135197
671	0.869070608	0.4488930209
672	0.8690835658	0.4488711998
673	0.8690943202	0.4488445122
674	0.8691168376	0.4488100213
675	0.8691351517	0.4487507414
676	0.8691563097	0.4487127313
677	0.8691704826	0.4486934131
678	0.8691955384	0.4486454203
679	0.8692157479	0.4486066608
680	0.869231401	0.4485844818
681	0.8692443165	0.4485640806
682	0.8692925621	0.4484868336
683	0.8693076932	0.4484606355
684	0.8693192624	0.44844262
685	0.8693406681	0.4484094147
686	0.8693524552	0.4483881756
687	0.8693588577	0.4483711536
688	0.8693748781	0.448351367
689	0.8693869003	0.4483284186
690	0.8694083718	0.4482966862
691	0.8694130896	0.4482869553
692	0.8694241056	0.4482692626
693	0.8694447858	0.4482296278
694	0.8694571723	0.4482077388
695	0.8694686137	0.4481906468
696	0.8694808391	0.44816717
697	0.8694959398	0.448139782
698	0.8695093971	0.448113993
699	0.8695198341	0.4480970513
700	0.8695366954	0.4480679059
701	0.869555152	0.4480441531
702	0.8695658565	0.4480206624
703	0.8695785651	0.4479984634
704	0.8695940089	0.4479597889
705	0.8696081647	0.4479405432
706	0.8696228274	0.447917807
707	0.8696401522	0.4478828578
708	0.8696514296	0.4478678957
709	0.8696687306	0.4478394338
710	0.8696744951	0.447826359
711	0.8696823066	0.4478145375
712	0.8696943193	0.4477992678
713	0.8697064031	0.4477733411
714	0.8697294298	0.4477356931
715	0.8697387969	0.4477196409
716	0.869757304	0.4476855508
717	0.8697724096	0.4476617441
718	0.8697777128	0.4476519372
719	0.8697861372	0.4476350395
720	0.8698112719	0.4475918734
721	0.8698423884	0.4475445009
722	0.8698592302	0.4475091704
723	0.8698849053	0.4474691629
724	0.8699032373	0.4474364776
725	0.8699127749	0.4474204213
726	0.8699351986	0.4473710379
727	0.8699493284	0.4473394595
728	0.8699625343	0.4473163572
729	0.8699699407	0.4473024273
730	0.8699865652	0.4472763196
731	0.8699963911	0.4472594245
732	0.8700141907	0.4472321787
733	0.8700317856	0.4472023551
734	0.8700596481	0.4471607513
735	0.8700715638	0.4471386725
736	0.8700826366	0.4471223193
737	0.8700954508	0.4471054668
738	0.8701122389	0.4470772396
739	0.8701249108	0.4470235465
740	0.8701367376	0.4470018918
741	0.8701556249	0.4469775752
742	0.8701667971	0.4469611888
743	0.8701798936	0.4469329092
744	0.8701909319	0.4469040769
745	0.870204183	0.4468791502
746	0.8702275259	0.4468339275
747	0.8702334447	0.4468218652
748	0.8702461121	0.4467953904
749	0.8702564812	0.4467804655
750	0.8702737842	0.4467555957
751	0.8702815464	0.4467434533
752	0.8703049345	0.4467044259
753	0.8703243195	0.446669505
754	0.8703390008	0.4466461207
755	0.8703569644	0.44660961
756	0.8703683611	0.4465894362
757	0.8703829645	0.4465656885
758	0.8703910847	0.4465521355
759	0.870409261	0.4465095708
760	0.870415363	0.4464977299
761	0.8704297055	0.4464747718
762	0.8704411372	0.4464589109
763	0.8704551031	0.4464331895
764	0.8704629482	0.4464197508
765	0.8704819166	0.4463858081
766	0.8704992457	0.4463438431
767	0.8705102263	0.4463280716
768	0.8705203565	0.4463082289
769	0.8705376316	0.4462783594
770	0.8705503958	0.4462601307
771	0.8705870218	0.4462074597
772	0.8705972493	0.4461906047
773	0.8706125423	0.4461655376
774	0.870636	0.4461299896
775	0.8706463983	0.4461132533
776	0.8706613239	0.4460884035
777	0.8706776908	0.4460633099
778	0.8706859519	0.4460504143
779	0.8707136456	0.4459984876
780	0.8707238091	0.4459810444
781	0.8707339523	0.4459650287
782	0.8707489244	0.4459332974
783	0.8707634414	0.4459090186
784	0.8707729809	0.4458908367
785	0.8707974659	0.4458491912
786	0.8708159681	0.4458165072
787	0.8708311117	0.4457849724
788	0.8708373221	0.4457723638
789	0.8708523229	0.4457500401
790	0.8708670867	0.4457239725
791	0.8708803409	0.4456988268
792	0.8708937889	0.4456728815
793	0.8708985082	0.4456627108
794	0.8709111499	0.4456356235
795	0.8709276236	0.4456069854
796	0.870939189	0.4455878459
797	0.8709508474	0.4455666766
798	0.8709603175	0.4455478517
799	0.8709803881	0.4455125332
800	0.8709899238	0.4454984648
801	0.871003912	0.4454756969
802	0.8710123857	0.4454622956
803	0.871028533	0.4454280614
804	0.8710359571	0.4454160334
805	0.871046108	0.445395639
806	0.8710601059	0.4453655845
807	0.8710657437	0.4453489216
808	0.8710809101	0.4453145873
809	0.8711083739	0.4452563639
810	0.8711203589	0.4452391987
811	0.8711327777	0.4452233699
812	0.871143608	0.4452072516
813	0.8711584493	0.4451840345
814	0.8711708527	0.4451604453
815	0.8711897976	0.445124489
816	0.871198038	0.4451110155
817	0.8712172663	0.4450712385
818	0.8712373635	0.4450356786
819	0.8712482994	0.4450195109
820	0.8712636272	0.4449932746
821	0.8712716493	0.4449774837
822	0.8712835339	0.4449495812
823	0.8712931901	0.4449315657
824	0.8713010438	0.4449164042
825	0.871319205	0.4448790235
826	0.8713300635	0.4448569264
827	0.8713422747	0.44483616
828	0.8713530856	0.4448198385
829	0.8713649077	0.4447994759
830	0.8713744441	0.4447815872
831	0.8713829452	0.4447694795
832	0.871396839	0.4447450667
833	0.8714094861	0.4447175888
834	0.8714234317	0.4446874714
835	0.8714544299	0.444642006
836	0.8714614802	0.4446280982
837	0.8714704523	0.4446138118
838	0.8714761253	0.44460052
839	0.8714870852	0.4445833715
840	0.8714990144	0.4445654381
841	0.8715079633	0.4445484971
842	0.8715159379	0.4445377706
843	0.8715289169	0.4445154261
844	0.8715420298	0.4444847746
845	0.8715563431	0.4444539497
846	0.8715709637	0.4444263624
847	0.8715787906	0.4444117568
848	0.8715914333	0.4443947574
849	0.8716043298	0.4443723948
850	0.8716181081	0.4443432746
851	0.8716324468	0.4443196166
852	0.8716386313	0.444306314
853	0.8716437196	0.4442957898
854	0.8716534699	0.4442756828
855	0.8716735358	0.4442385756
856	0.8716935688	0.4442037004
857	0.8717009228	0.4441891167
858	0.8717159065	0.444162543
859	0.8717334899	0.444126266
860	0.8717499521	0.4440998238
861	0.8717610416	0.4440834837
862	0.8717675666	0.4440727931
863	0.8717759461	0.4440533594
864	0.8717861482	0.4440358814
865	0.8717992319	0.4440118745
866	0.8718144133	0.4439862229
867	0.8718259862	0.4439692457
868	0.8718329142	0.4439555498
869	0.8718499242	0.4439312559
870	0.8718610083	0.4439153071
871	0.8718719202	0.443897638
872	0.8718867029	0.4438738578
873	0.8718976177	0.4438546204
874	0.8719061606	0.4438411451
875	0.8719117419	0.4438334136
876	0.8719224651	0.4438112284
877	0.8719368157	0.4437868872
878	0.8719556655	0.4437426079
879	0.8719721791	0.4437142344
880	0.8719817834	0.4436905012
881	0.8719916225	0.4436651448
882	0.8720037687	0.4436322088
